"Grid","Lat","Elev"
3741,37.6875,124.164898722636
3742,37.8125,119.278917671252
3787,30.3125,0
3788,30.4375,0
3789,30.5625,15.7647245436095
3790,30.6875,46.1963768909518
3791,30.8125,52.3969818640867
3792,30.9375,71.3355649694526
3793,31.0625,54.1092894252829
3794,31.1875,65.6922335630681
3795,31.3125,83.8651276496123
3796,31.4375,98.0408824775185
3797,31.5625,117.58192957692
3798,31.6875,136.128816243226
3799,31.8125,105.204371305962
3800,31.9375,74.9230895597663
3801,32.0625,74.9583509624063
3802,32.1875,53.0811802660577
3803,32.3125,42.7423989102427
3804,32.4375,49.1061959079272
3805,32.5625,87.3754829041014
3806,32.6875,111.731244465465
3807,32.8125,138.071478024525
3808,32.9375,119.523254692396
3809,33.0625,119.42829002942
3810,33.1875,149.157996647502
3811,33.3125,170.808195775433
3812,33.4375,151.282285810674
3813,33.5625,142.975487418639
3814,33.6875,122.566994853242
3815,33.8125,129.587281392327
3816,33.9375,163.95885424525
3817,34.0625,188.872782084376
3818,34.1875,250.10611142233
3819,34.3125,245.161784410216
3820,34.4375,187.915869030956
3821,34.5625,199.868987451759
3822,34.6875,179.383638794469
3823,34.8125,212.878158956991
3824,34.9375,207.0703829726
3825,35.0625,238.752638374553
3826,35.1875,233.273762142758
3827,35.3125,252.427970335583
3828,35.4375,276.752768886536
3829,35.5625,225.032754254988
3830,35.6875,214.643826355293
3831,35.8125,259.665878019427
3832,35.9375,238.721250495824
3833,36.0625,199.080293505507
3834,36.1875,182.622984023599
3835,36.3125,166.778498388163
3836,36.4375,199.729515707356
3837,36.5625,169.206903838407
3838,36.6875,175.459241304016
3839,36.8125,197.177039191217
3840,36.9375,186.084585264414
3841,37.0625,179.468711336119
3842,37.1875,149.590349804987
3843,37.3125,133.690549314401
3844,37.4375,128.665815403571
3845,37.5625,141.638468201271
3846,37.6875,125.004062781616
3847,37.8125,123.745284477316
3848,37.9375,127.670068056707
3892,30.3125,0
3893,30.4375,14.065570663298
3894,30.5625,23.5260271493894
3895,30.6875,36.0567252043018
3896,30.8125,47.550091699556
3897,30.9375,61.7975009696579
3898,31.0625,66.7125399785089
3899,31.1875,78.6830618523099
3900,31.3125,90.4602566108459
3901,31.4375,99.5951708388029
3902,31.5625,111.411299970868
3903,31.6875,117.761695413267
3904,31.8125,105.094536884267
3905,31.9375,83.3976473714604
3906,32.0625,62.4754626997825
3907,32.1875,85.7985507169695
3908,32.3125,62.3596418128425
3909,32.4375,52.1989506388464
3910,32.5625,102.956073603518
3911,32.6875,118.677963875054
3912,32.8125,146.056909100147
3913,32.9375,150.994641494492
3914,33.0625,143.602392946268
3915,33.1875,179.279797103457
3916,33.3125,167.912843748361
3917,33.4375,174.327209974455
3918,33.5625,169.501485738047
3919,33.6875,136.520069234491
3920,33.8125,170.502820228618
3921,33.9375,165.150520977711
3922,34.0625,192.308930446113
3923,34.1875,256.208942270482
3924,34.3125,245.901381126658
3925,34.4375,193.512421865008
3926,34.5625,179.509973439803
3927,34.6875,184.357814781594
3928,34.8125,218.709243215823
3929,34.9375,242.806074052992
3930,35.0625,209.335041300606
3931,35.1875,257.309623887509
3932,35.3125,270.552996455554
3933,35.4375,257.367085226801
3934,35.5625,207.677870456786
3935,35.6875,219.758100639917
3936,35.8125,242.703672917991
3937,35.9375,219.320270352855
3938,36.0625,202.682317685182
3939,36.1875,160.098621895756
3940,36.3125,210.224459539404
3941,36.4375,203.248041389624
3942,36.5625,189.907204706619
3943,36.6875,171.481075695318
3944,36.8125,192.142154189356
3945,36.9375,166.762492946531
3946,37.0625,152.621189099397
3947,37.1875,137.82501344829
3948,37.3125,139.816392216081
3949,37.4375,134.759426230651
3950,37.5625,151.202442790288
3951,37.6875,141.010653295021
3952,37.8125,142.5098373134
3953,37.9375,126.583282879447
3998,30.4375,21.5216791091634
3999,30.5625,38.8565506669157
4000,30.6875,39.370132078652
4001,30.8125,54.9934661415738
4002,30.9375,64.4481663212775
4003,31.0625,73.7829328810528
4004,31.1875,64.9519251341906
4005,31.3125,77.6659959584009
4006,31.4375,95.7480599128648
4007,31.5625,94.8842172085409
4008,31.6875,105.137588942611
4009,31.8125,122.030384413859
4010,31.9375,112.397090225589
4011,32.0625,77.7846007040126
4012,32.1875,89.2548361735875
4013,32.3125,55.4694683367114
4014,32.4375,64.4973537167279
4015,32.5625,108.904511229094
4016,32.6875,139.364480631075
4017,32.8125,136.698324582597
4018,32.9375,173.192589444277
4019,33.0625,172.269565514885
4020,33.1875,178.386754812449
4021,33.3125,166.300478008477
4022,33.4375,204.465555234549
4023,33.5625,175.687607586139
4024,33.6875,163.26608690721
4025,33.8125,155.707943557353
4026,33.9375,162.848362063811
4027,34.0625,201.43731990501
4028,34.1875,238.481101224165
4029,34.3125,281.967616988906
4030,34.4375,230.370208666821
4031,34.5625,187.408372114219
4032,34.6875,193.484704463297
4033,34.8125,229.550840592124
4034,34.9375,258.437071339908
4035,35.0625,237.016473253147
4036,35.1875,250.59620154409
4037,35.3125,285.666662635867
4038,35.4375,260.91598676032
4039,35.5625,206.244604511281
4040,35.6875,224.176370748625
4041,35.8125,252.901206620827
4042,35.9375,231.922304470975
4043,36.0625,211.653359815315
4044,36.1875,152.64485684652
4045,36.3125,212.825547844873
4046,36.4375,226.176106538609
4047,36.5625,203.284567188294
4048,36.6875,181.478262695337
4049,36.8125,198.458480435248
4050,36.9375,188.372420944595
4051,37.0625,163.125158333397
4052,37.1875,149.861768607047
4053,37.3125,140.451094628896
4054,37.4375,151.180994409668
4055,37.5625,150.61104207031
4056,37.6875,157.085377934742
4057,37.8125,154.140615762181
4058,37.9375,135.567360834982
4103,30.4375,20.2899423941689
4104,30.5625,50.115970363882
4105,30.6875,42.9342935771543
4106,30.8125,63.1363973878417
4107,30.9375,59.2077570444899
4108,31.0625,73.0101474146946
4109,31.1875,71.1045672103576
4110,31.3125,76.911523189139
4111,31.4375,89.3877054118999
4112,31.5625,100.314473994879
4113,31.6875,108.889731563221
4114,31.8125,128.952750219823
4115,31.9375,133.113588298854
4116,32.0625,94.2771873221605
4117,32.1875,58.5368474951292
4118,32.3125,46.7030173652059
4119,32.4375,67.6768094377
4120,32.5625,116.599715209468
4121,32.6875,142.609597593753
4122,32.8125,181.336280335331
4123,32.9375,194.856368867483
4124,33.0625,168.146240214098
4125,33.1875,180.843923481817
4126,33.3125,203.783832066449
4127,33.4375,198.965673252534
4128,33.5625,234.509084348141
4129,33.6875,224.947882783378
4130,33.8125,179.649556135595
4131,33.9375,196.420593979837
4132,34.0625,201.39022998338
4133,34.1875,244.904299780621
4134,34.3125,277.580389986859
4135,34.4375,231.878454110515
4136,34.5625,187.11406100389
4137,34.6875,203.783648001913
4138,34.8125,247.585927320379
4139,34.9375,257.912537351768
4140,35.0625,253.431570267034
4141,35.1875,230.669253540747
4142,35.3125,272.689526366587
4143,35.4375,253.815827452312
4144,35.5625,211.459967643561
4145,35.6875,241.932853957286
4146,35.8125,235.560846535569
4147,35.9375,229.851316252069
4148,36.0625,182.022632818983
4149,36.1875,146.12407386142
4150,36.3125,164.235944998071
4151,36.4375,233.779294121101
4152,36.5625,218.234007865163
4153,36.6875,203.083443206359
4154,36.8125,205.320872320021
4155,36.9375,188.129506575823
4156,37.0625,176.740283912522
4157,37.1875,151.12984906751
4158,37.3125,152.731386822201
4159,37.4375,168.469900106317
4160,37.5625,163.421488807981
4161,37.6875,186.146831388739
4162,37.8125,163.957317116037
4163,37.9375,151.970309029585
4208,30.4375,0
4209,30.5625,45.6816825879866
4210,30.6875,49.8045766391581
4211,30.8125,58.6518786410595
4212,30.9375,62.7961050462689
4213,31.0625,75.8818622766241
4214,31.1875,83.6244279816362
4215,31.3125,83.6152603395227
4216,31.4375,101.40563035192
4217,31.5625,108.637616531175
4218,31.6875,108.825338685891
4219,31.8125,126.921010832218
4220,31.9375,148.194335809555
4221,32.0625,85.42889245467
4222,32.1875,68.0845749023347
4223,32.3125,58.9341022001729
4224,32.4375,71.0733891879157
4225,32.5625,128.116632891334
4226,32.6875,172.47392730247
4227,32.8125,174.187289175794
4228,32.9375,155.612701529348
4229,33.0625,148.083735161584
4230,33.1875,158.219982132152
4231,33.3125,164.261216423446
4232,33.4375,238.762853310642
4233,33.5625,218.681304495347
4234,33.6875,281.869028493364
4235,33.8125,284.849934507682
4236,33.9375,214.71571639967
4237,34.0625,237.661577762854
4238,34.1875,254.266430459149
4239,34.3125,297.765943564115
4240,34.4375,281.4051711788
4241,34.5625,221.124069226575
4242,34.6875,237.809094050027
4243,34.8125,238.989041375628
4244,34.9375,241.612739665392
4245,35.0625,266.060796152905
4246,35.1875,240.702576315798
4247,35.3125,295.260151114255
4248,35.4375,252.349815807418
4249,35.5625,220.209597604404
4250,35.6875,238.165051551055
4251,35.8125,227.983319933641
4252,35.9375,192.744699839443
4253,36.0625,163.180209663822
4254,36.1875,163.93621739698
4255,36.3125,154.124241378477
4256,36.4375,213.32853859069
4257,36.5625,241.163658706433
4258,36.6875,213.730737203589
4259,36.8125,195.651007482906
4260,36.9375,186.131401624779
4261,37.0625,169.143887306049
4262,37.1875,161.362422712088
4263,37.3125,170.148605131596
4264,37.4375,180.623651089794
4265,37.5625,172.428187369486
4266,37.6875,184.108182309249
4267,37.8125,162.044544894596
4268,37.9375,157.964634052359
4269,38.0625,172.216165317997
4313,30.4375,0
4314,30.5625,40.4518996502926
4315,30.6875,60.2808377597823
4316,30.8125,59.3890700254484
4317,30.9375,82.0232916188985
4318,31.0625,82.2165317130399
4319,31.1875,79.9850569088714
4320,31.3125,102.519834537214
4321,31.4375,102.390426086855
4322,31.5625,107.731096845706
4323,31.6875,121.019262495196
4324,31.8125,132.390245670132
4325,31.9375,147.47221403705
4326,32.0625,94.3576848435744
4327,32.1875,73.9652843732204
4328,32.3125,55.8025515753387
4329,32.4375,68.9838831713688
4330,32.5625,140.761863169187
4331,32.6875,149.935487679436
4332,32.8125,135.970658237755
4333,32.9375,171.321484798467
4334,33.0625,168.29558255021
4335,33.1875,150.932647150435
4336,33.3125,144.733805144858
4337,33.4375,166.639236626085
4338,33.5625,212.405563518786
4339,33.6875,242.97484414575
4340,33.8125,280.231963091011
4341,33.9375,302.601630105941
4342,34.0625,254.896239457397
4343,34.1875,254.093859686804
4344,34.3125,277.460568174644
4345,34.4375,249.024075136244
4346,34.5625,203.407650407883
4347,34.6875,238.872228828632
4348,34.8125,240.560114223144
4349,34.9375,256.919429142999
4350,35.0625,272.641699582162
4351,35.1875,251.606426248124
4352,35.3125,289.545072180115
4353,35.4375,255.760971647597
4354,35.5625,252.624766165536
4355,35.6875,233.583738267315
4356,35.8125,191.742929176497
4357,35.9375,168.037187135947
4358,36.0625,173.394714955439
4359,36.1875,187.946121295295
4360,36.3125,152.675218138761
4361,36.4375,198.369118438042
4362,36.5625,247.103545868851
4363,36.6875,214.202714551228
4364,36.8125,186.088598462067
4365,36.9375,165.870870209633
4366,37.0625,169.046159884038
4367,37.1875,162.216956699325
4368,37.3125,187.402190442147
4369,37.4375,191.436183599671
4370,37.5625,188.710775387126
4371,37.6875,194.444338453248
4372,37.8125,189.843760024121
4373,37.9375,182.659965549808
4374,38.0625,160.995683931867
4375,38.1875,169.627187632388
4417,30.3125,0
4418,30.4375,0
4419,30.5625,42.2651807080878
4420,30.6875,68.6881924328726
4421,30.8125,70.4268185086011
4422,30.9375,87.791088156868
4423,31.0625,84.416670260897
4424,31.1875,85.8380998951858
4425,31.3125,100.473461850006
4426,31.4375,123.297496687609
4427,31.5625,111.407515006944
4428,31.6875,113.257642723707
4429,31.8125,137.739891025369
4430,31.9375,157.9078496586
4431,32.0625,107.049152331694
4432,32.1875,74.1222680208509
4433,32.3125,60.8755800687059
4434,32.4375,51.6282714860188
4435,32.5625,78.094407894736
4436,32.6875,124.457375084535
4437,32.8125,167.444874793957
4438,32.9375,196.789816132901
4439,33.0625,227.283456998841
4440,33.1875,189.00026498178
4441,33.3125,145.102666059527
4442,33.4375,154.213355036334
4443,33.5625,180.038530444671
4444,33.6875,212.945223363079
4445,33.8125,201.53120437511
4446,33.9375,314.388055270955
4447,34.0625,288.949536266736
4448,34.1875,275.864402636727
4449,34.3125,247.391367095541
4450,34.4375,242.387472272143
4451,34.5625,219.792862838249
4452,34.6875,291.410806244309
4453,34.8125,362.782144912137
4454,34.9375,392.401397572728
4455,35.0625,283.416946804239
4456,35.1875,269.474935742015
4457,35.3125,312.402819628051
4458,35.4375,286.002533768815
4459,35.5625,281.074720308659
4460,35.6875,261.872749019715
4461,35.8125,206.305609694747
4462,35.9375,193.677178054533
4463,36.0625,209.702200531092
4464,36.1875,191.215501342464
4465,36.3125,157.023596728248
4466,36.4375,187.690192016339
4467,36.5625,243.095139887217
4468,36.6875,217.64129564383
4469,36.8125,191.104952582204
4470,36.9375,170.281813695219
4471,37.0625,179.695318403388
4472,37.1875,181.432166000178
4473,37.3125,180.809297639239
4474,37.4375,206.069372266072
4475,37.5625,195.501854067982
4476,37.6875,213.838319560476
4477,37.8125,202.000861997412
4478,37.9375,205.174667632806
4479,38.0625,184.180148139444
4480,38.1875,170.830104735986
4522,30.3125,0
4523,30.4375,0
4524,30.5625,35.332718319252
4525,30.6875,61.6464221003957
4526,30.8125,73.7776236708742
4527,30.9375,81.1622449164271
4528,31.0625,66.4108442225307
4529,31.1875,84.620295625047
4530,31.3125,101.782244167713
4531,31.4375,126.741366721218
4532,31.5625,123.701947485659
4533,31.6875,119.744701752285
4534,31.8125,137.997249736214
4535,31.9375,139.458238340094
4536,32.0625,122.979948940165
4537,32.1875,78.5090752279325
4538,32.3125,67.6582190030527
4539,32.4375,62.9967452202224
4540,32.5625,81.6010457286697
4541,32.6875,145.413709999074
4542,32.8125,186.384685871977
4543,32.9375,199.75675462487
4544,33.0625,249.941741113494
4545,33.1875,212.767285760961
4546,33.3125,180.181237926241
4547,33.4375,185.541842367904
4548,33.5625,158.047062407119
4549,33.6875,172.96132882405
4550,33.8125,209.090312595846
4551,33.9375,211.153028505179
4552,34.0625,276.369125646206
4553,34.1875,316.745463453602
4554,34.3125,295.972177676438
4555,34.4375,238.071976628035
4556,34.5625,277.00033555107
4557,34.6875,277.288554183862
4558,34.8125,365.718816041666
4559,34.9375,345.650676448349
4560,35.0625,362.216725965215
4561,35.1875,285.247381554812
4562,35.3125,310.065587976343
4563,35.4375,305.696322119267
4564,35.5625,325.913944220215
4565,35.6875,322.86823880474
4566,35.8125,230.308834829268
4567,35.9375,237.7326189718
4568,36.0625,254.270984781323
4569,36.1875,208.816440777379
4570,36.3125,173.362373082584
4571,36.4375,216.966576454213
4572,36.5625,265.74698759507
4573,36.6875,235.383699611734
4574,36.8125,209.400397275765
4575,36.9375,178.487372671897
4576,37.0625,195.971336200007
4577,37.1875,199.277675276634
4578,37.3125,198.910325051842
4579,37.4375,206.413842439133
4580,37.5625,208.477332177628
4581,37.6875,218.725991304009
4582,37.8125,225.958932431315
4583,37.9375,204.976225317912
4584,38.0625,180.918389518436
4627,30.3125,14.6464352555482
4628,30.4375,17.2336814762684
4629,30.5625,46.0682235910642
4630,30.6875,58.9163942722124
4631,30.8125,72.3755630428657
4632,30.9375,70.0137518382052
4633,31.0625,55.3817730663531
4634,31.1875,76.5453195445784
4635,31.3125,94.8541584338494
4636,31.4375,93.8011699943586
4637,31.5625,108.847211086025
4638,31.6875,124.061921082037
4639,31.8125,136.23757881752
4640,31.9375,149.8895725705
4641,32.0625,130.556696286831
4642,32.1875,97.044939715409
4643,32.3125,74.8688859790421
4644,32.4375,77.6950858905824
4645,32.5625,102.758602890244
4646,32.6875,164.876055526383
4647,32.8125,185.294048907292
4648,32.9375,210.480219749889
4649,33.0625,247.008299575767
4650,33.1875,283.624259760671
4651,33.3125,284.090439138005
4652,33.4375,204.628688059201
4653,33.5625,178.09354615856
4654,33.6875,185.356938551086
4655,33.8125,180.48366345692
4656,33.9375,176.382326132455
4657,34.0625,215.98100833533
4658,34.1875,304.614655547232
4659,34.3125,326.620917939342
4660,34.4375,320.571368052682
4661,34.5625,246.329647987924
4662,34.6875,226.581786385309
4663,34.8125,351.814794859153
4664,34.9375,407.021825538884
4665,35.0625,468.827084385992
4666,35.1875,306.618078524055
4667,35.3125,306.372581064616
4668,35.4375,323.649028109112
4669,35.5625,333.563921008267
4670,35.6875,336.605014616623
4671,35.8125,283.34818086862
4672,35.9375,263.273065815784
4673,36.0625,251.215584688533
4674,36.1875,225.317021183764
4675,36.3125,183.12657504658
4676,36.4375,221.248030980613
4677,36.5625,263.299083078987
4678,36.6875,222.219239639815
4679,36.8125,202.853082711917
4680,36.9375,196.077937141555
4681,37.0625,210.836076515737
4682,37.1875,218.93235839639
4683,37.3125,209.791858184354
4684,37.4375,209.268226771615
4685,37.5625,219.562851559047
4686,37.6875,229.405276558883
4687,37.8125,232.405441155426
4688,37.9375,189.329348581412
4689,38.0625,196.376211895768
4731,30.1875,0
4732,30.3125,9.52622244140235
4733,30.4375,9.09416629135893
4734,30.5625,21.7862794314619
4735,30.6875,26.8520342457226
4736,30.8125,40.1763524515044
4737,30.9375,42.1702968153116
4738,31.0625,47.3606786514789
4739,31.1875,72.4847742714646
4740,31.3125,98.299540099356
4741,31.4375,99.9543606999111
4742,31.5625,102.03063589769
4743,31.6875,115.085006936427
4744,31.8125,138.512900380079
4745,31.9375,127.846106462339
4746,32.0625,135.423557856208
4747,32.1875,92.708290112883
4748,32.3125,75.726096188993
4749,32.4375,75.2725641372708
4750,32.5625,123.421837600511
4751,32.6875,148.525575549611
4752,32.8125,167.047271215264
4753,32.9375,194.475574188417
4754,33.0625,221.059504974002
4755,33.1875,294.470875942573
4756,33.3125,349.233287808986
4757,33.4375,270.671956351374
4758,33.5625,207.576806229079
4759,33.6875,219.904466362217
4760,33.8125,178.225449996374
4761,33.9375,193.573512426165
4762,34.0625,208.815667098708
4763,34.1875,261.513728717702
4764,34.3125,311.910161431692
4765,34.4375,361.830836117217
4766,34.5625,384.303556269195
4767,34.6875,250.024621481199
4768,34.8125,241.11709431794
4769,34.9375,308.358833055632
4770,35.0625,391.207152033298
4771,35.1875,457.846244075811
4772,35.3125,332.057708878529
4773,35.4375,381.682034677375
4774,35.5625,326.736653454889
4775,35.6875,317.237543813796
4776,35.8125,354.267951948686
4777,35.9375,300.329499396679
4778,36.0625,233.938254604585
4779,36.1875,197.26432620084
4780,36.3125,205.622158567476
4781,36.4375,260.969009040288
4782,36.5625,256.39508095141
4783,36.6875,229.005479366322
4784,36.8125,235.366429985993
4785,36.9375,212.863282266051
4786,37.0625,222.959219736131
4787,37.1875,213.205378049179
4788,37.3125,224.699097990754
4789,37.4375,222.956416653234
4790,37.5625,211.787102899882
4791,37.6875,230.342098277758
4792,37.8125,221.944103339137
4793,37.9375,190.071337884915
4794,38.0625,172.923619062236
4795,38.1875,205.371777947217
4836,30.1875,0
4837,30.3125,10.2326780652111
4838,30.4375,21.7543705292207
4839,30.5625,22.2943851843185
4840,30.6875,19.3507853374967
4841,30.8125,24.5658202837023
4842,30.9375,35.4516675723609
4843,31.0625,52.7256527040021
4844,31.1875,64.7602806176474
4845,31.3125,91.4640719826536
4846,31.4375,104.529011908806
4847,31.5625,103.518547522044
4848,31.6875,123.351460612683
4849,31.8125,136.591181750447
4850,31.9375,137.319244877733
4851,32.0625,132.350060078415
4852,32.1875,90.2938694283593
4853,32.3125,80.7007612471621
4854,32.4375,85.5693937865973
4855,32.5625,120.664035248081
4856,32.6875,159.226890835469
4857,32.8125,173.117725255347
4858,32.9375,190.368741234884
4859,33.0625,244.691166545073
4860,33.1875,282.955308386476
4861,33.3125,342.863145289617
4862,33.4375,384.249286047861
4863,33.5625,254.612602955013
4864,33.6875,269.980055581705
4865,33.8125,206.549110472313
4866,33.9375,217.286523078487
4867,34.0625,173.684428045325
4868,34.1875,259.274777200994
4869,34.3125,320.677750677433
4870,34.4375,335.304055670563
4871,34.5625,404.914672885624
4872,34.6875,399.111281807401
4873,34.8125,264.09255196309
4874,34.9375,296.935978073324
4875,35.0625,424.590911620164
4876,35.1875,468.729893815042
4877,35.3125,481.619740443605
4878,35.4375,535.812129986917
4879,35.5625,372.646130513898
4880,35.6875,308.122161618762
4881,35.8125,318.162272058025
4882,35.9375,312.145543946819
4883,36.0625,236.696900418162
4884,36.1875,220.808146102477
4885,36.3125,194.559160656161
4886,36.4375,253.068869878021
4887,36.5625,264.262170775907
4888,36.6875,250.813814076389
4889,36.8125,254.766926955279
4890,36.9375,243.25092432527
4891,37.0625,238.268281850919
4892,37.1875,207.677137038042
4893,37.3125,213.037016596374
4894,37.4375,239.86678875773
4895,37.5625,225.830027339061
4896,37.6875,241.425686656972
4897,37.8125,195.347743368161
4898,37.9375,173.394701224714
4899,38.0625,186.384056186942
4900,38.1875,138.901782271866
4901,38.3125,152.038130166537
4940,30.0625,0
4941,30.1875,4.0408119422969
4942,30.3125,10.1438512616676
4943,30.4375,26.0054749784806
4944,30.5625,34.2402656724979
4945,30.6875,22.4793109747922
4946,30.8125,37.3878502283931
4947,30.9375,44.7806578127659
4948,31.0625,69.6229422554865
4949,31.1875,66.8298972090145
4950,31.3125,73.3850667242583
4951,31.4375,93.8307310028809
4952,31.5625,117.243816785642
4953,31.6875,115.287125505517
4954,31.8125,122.332295780095
4955,31.9375,133.340561717765
4956,32.0625,159.016868610436
4957,32.1875,115.76331532894
4958,32.3125,88.3795025661806
4959,32.4375,94.028892810479
4960,32.5625,134.286100956164
4961,32.6875,198.868228707578
4962,32.8125,199.174016310497
4963,32.9375,205.958163644165
4964,33.0625,229.040587838329
4965,33.1875,277.800993862932
4966,33.3125,291.20387768027
4967,33.4375,316.71046164133
4968,33.5625,286.628158777437
4969,33.6875,282.725267218581
4970,33.8125,296.407395945286
4971,33.9375,240.107163873422
4972,34.0625,198.177473379629
4973,34.1875,185.69639102298
4974,34.3125,303.009767183879
4975,34.4375,391.912935474189
4976,34.5625,377.359416647473
4977,34.6875,451.787597338791
4978,34.8125,417.705751580812
4979,34.9375,282.846610235758
4980,35.0625,329.884622999492
4981,35.1875,492.119216384515
4982,35.3125,548.906367705805
4983,35.4375,525.624558151098
4984,35.5625,386.197822978351
4985,35.6875,333.867325594008
4986,35.8125,282.629868053952
4987,35.9375,262.059206145385
4988,36.0625,267.139270444538
4989,36.1875,272.914495129022
4990,36.3125,226.83291729376
4991,36.4375,214.740778386286
4992,36.5625,264.844953211804
4993,36.6875,278.744492426642
4994,36.8125,286.643705587456
4995,36.9375,275.645456969875
4996,37.0625,247.30901286752
4997,37.1875,216.939860988257
4998,37.3125,201.31301639401
4999,37.4375,248.368905050265
5000,37.5625,246.021004517276
5001,37.6875,215.727671125467
5002,37.8125,159.207841091219
5003,37.9375,168.444626340182
5004,38.0625,166.665045347597
5005,38.1875,152.743520471866
5006,38.3125,146.787139198097
5007,38.4375,162.348634488509
5044,29.9375,0
5045,30.0625,0
5046,30.1875,9.34902184193914
5047,30.3125,10.6140447493679
5048,30.4375,25.6191911673995
5049,30.5625,45.5610138515983
5050,30.6875,34.841756845665
5051,30.8125,30.8232008173836
5052,30.9375,47.7221922896408
5053,31.0625,74.9285536781929
5054,31.1875,84.7530725637183
5055,31.3125,86.3883404949124
5056,31.4375,86.1039702599105
5057,31.5625,104.59437515432
5058,31.6875,126.613530435248
5059,31.8125,138.456012434679
5060,31.9375,143.559554864747
5061,32.0625,159.696181527692
5062,32.1875,138.186994065131
5063,32.3125,112.521830786066
5064,32.4375,115.565181113047
5065,32.5625,149.197932447618
5066,32.6875,202.144899013968
5067,32.8125,222.351281662356
5068,32.9375,217.262026867961
5069,33.0625,215.033097717181
5070,33.1875,241.776862208754
5071,33.3125,265.926486075142
5072,33.4375,313.405282538824
5073,33.5625,297.545584833858
5074,33.6875,321.006269797549
5075,33.8125,339.280697902582
5076,33.9375,263.9449369119
5077,34.0625,208.794006978781
5078,34.1875,178.920726321226
5079,34.3125,225.208129780802
5080,34.4375,358.561313616952
5081,34.5625,471.99415386838
5082,34.6875,405.727320965799
5083,34.8125,374.487498157054
5084,34.9375,404.629916578344
5085,35.0625,262.220159040512
5086,35.1875,373.661197204453
5087,35.3125,590.815934038422
5088,35.4375,563.279280136543
5089,35.5625,542.988438360434
5090,35.6875,417.744755944577
5091,35.8125,301.669689582759
5092,35.9375,315.689848665214
5093,36.0625,300.206344128934
5094,36.1875,314.704050291196
5095,36.3125,247.156385542415
5096,36.4375,235.98349716188
5097,36.5625,224.324346695011
5098,36.6875,221.60992003313
5099,36.8125,240.478696976463
5100,36.9375,264.396180089397
5101,37.0625,249.522096298262
5102,37.1875,227.10904315095
5103,37.3125,210.693804411086
5104,37.4375,252.898425792354
5105,37.5625,209.88634845551
5106,37.6875,171.885267231456
5107,37.8125,185.040011240288
5108,37.9375,191.88487833688
5109,38.0625,181.470781520036
5110,38.1875,198.32585722455
5111,38.3125,195.722356813921
5112,38.4375,186.044668223333
5147,29.6875,0
5148,29.8125,0
5149,29.9375,0
5150,30.0625,3.96750875617205
5151,30.1875,14.7597255742558
5152,30.3125,20.7969813711574
5153,30.4375,40.5630102254185
5154,30.5625,64.9559092583633
5155,30.6875,48.0843480742571
5156,30.8125,39.5733023906219
5157,30.9375,43.741575911864
5158,31.0625,60.7040706791397
5159,31.1875,85.9737867491177
5160,31.3125,98.2770706349446
5161,31.4375,96.5433325530076
5162,31.5625,112.900020054111
5163,31.6875,128.145736957348
5164,31.8125,147.345486176433
5165,31.9375,135.613928826814
5166,32.0625,116.806552889449
5167,32.1875,105.595466943638
5168,32.3125,122.549276612894
5169,32.4375,142.368505458353
5170,32.5625,176.732967596033
5171,32.6875,224.237266282004
5172,32.8125,239.828093740179
5173,32.9375,238.401445115695
5174,33.0625,229.467983798595
5175,33.1875,267.715766415175
5176,33.3125,292.758515232287
5177,33.4375,294.721608036027
5178,33.5625,331.015459114405
5179,33.6875,307.773033173049
5180,33.8125,326.215418784387
5181,33.9375,312.634260273585
5182,34.0625,269.648137030993
5183,34.1875,185.616818411261
5184,34.3125,246.826884020963
5185,34.4375,237.682408136722
5186,34.5625,386.616178604149
5187,34.6875,442.979785370092
5188,34.8125,454.517335571425
5189,34.9375,347.678368883665
5190,35.0625,378.215066658773
5191,35.1875,452.994650463241
5192,35.3125,372.959952208276
5193,35.4375,553.648015045361
5194,35.5625,565.713110690043
5195,35.6875,506.682897760681
5196,35.8125,357.570534362386
5197,35.9375,328.000754273221
5198,36.0625,364.794742676292
5199,36.1875,353.346525145353
5200,36.3125,280.061694462958
5201,36.4375,291.078470592419
5202,36.5625,231.429128066676
5203,36.6875,233.017791308153
5204,36.8125,213.103252301344
5205,36.9375,276.487362816341
5206,37.0625,254.582707765097
5207,37.1875,213.027364367865
5208,37.3125,218.447916554347
5209,37.4375,256.423158229255
5210,37.5625,216.057015043657
5211,37.6875,199.34579410242
5212,37.8125,203.668415072713
5213,37.9375,203.266177336334
5214,38.0625,188.862593630364
5215,38.1875,208.459154061277
5216,38.3125,219.553970508324
5217,38.4375,216.256904860792
5218,38.5625,194.738225364158
5219,38.6875,205.300736034994
5252,29.6875,0
5253,29.8125,0
5254,29.9375,3.8942008360495
5255,30.0625,7.04006839894348
5256,30.1875,18.2114602642882
5257,30.3125,24.5330743810677
5258,30.4375,44.1305772056045
5259,30.5625,58.6437705451432
5260,30.6875,39.7975125987429
5261,30.8125,38.1762075771459
5262,30.9375,28.3563851350102
5263,31.0625,52.8257317345296
5264,31.1875,80.0061783277927
5265,31.3125,86.5345877356313
5266,31.4375,105.260055299141
5267,31.5625,114.143090608535
5268,31.6875,124.137095396338
5269,31.8125,124.461784906115
5270,31.9375,104.145596892464
5271,32.0625,84.1241393429087
5272,32.1875,88.2654687969902
5273,32.3125,113.851663315946
5274,32.4375,136.646021107567
